cell,timepoint,hif_module,cell_type,at2
08_39_62__s1,HYPO30NOR6,0.05574372107771711,Neuroendocrine_cells,False
08_40_24__s1,HYPO30NOR6,0.12005678223931184,Intermediate_2,False
08_40_36__s1,HYPO30NOR6,0.2806025245225394,Intermediate_2,False
08_40_84__s1,HYPO30NOR6,0.1597629160875697,Intermediate_2,False
08_41_12__s1,HYPO30NOR6,0.11736695855823277,Intermediate_2,False
08_41_35__s1,HYPO30NOR6,-0.0027587132948548535,Aberrant_basal_cells,False
08_41_47__s1,HYPO30NOR6,0.06542285269344622,Neuroendocrine_cells,False
08_41_71__s1,HYPO30NOR6,0.2989585804945607,Neuroendocrine_cells,False
08_41_72__s1,HYPO30NOR6,0.20157134794844536,Neuroendocrine_cells,False
08_42_65__s1,HYPO30NOR6,-0.0379354630766538,Hypoxic_AT2_cells,True
08_43_12__s1,HYPO30NOR6,0.19424583057511607,Neuroendocrine_cells,False
08_43_41__s1,HYPO30NOR6,0.1803440530224566,Neuroendocrine_cells,False
08_43_56__s1,HYPO30NOR6,-0.3464066979224612,Aberrant_basal_cells,False
08_43_69__s1,HYPO30NOR6,0.20417871113781652,Hypoxic_AT2_cells,True
08_43_76__s1,HYPO30NOR6,0.16932364248916054,Cycling_cells,False
08_44_28__s1,HYPO30NOR6,0.1837659222318683,Neuroendocrine_cells,False
08_44_38__s1,HYPO30NOR6,0.0015043510314324965,Aberrant_basal_cells,False
08_44_65__s1,HYPO30NOR6,0.2890887673983722,Intermediate_2,False
08_44_89__s1,HYPO30NOR6,0.1257867579161502,Neuroendocrine_cells,False
08_45_40__s1,HYPO30NOR6,0.02222591355140778,Normoxic_AT2_cells,True
08_45_48__s1,HYPO30NOR6,0.20923710174697294,Cycling_cells,False
08_45_59__s1,HYPO30NOR6,-0.14480565216169594,Aberrant_basal_cells,False
08_45_63__s1,HYPO30NOR6,0.02155684724732093,Intermediate_2,False
08_45_72__s1,HYPO30NOR6,0.12705072525956218,Intermediate_2,False
08_46_05__s1,HYPO30NOR6,-2.118559862862743,Normoxic_AT2_cells,True
08_46_65__s1,HYPO30NOR6,0.22114471733306262,Aberrant_basal_cells,False
08_46_75__s1,HYPO30NOR6,0.31330336123708086,Intermediate_2,False
08_47_18__s1,HYPO30NOR6,0.13289846746400266,Aberrant_basal_cells,False
08_47_56__s1,HYPO30NOR6,0.12093911284706349,Hypoxic_AT2_cells,True
08_47_59__s1,HYPO30NOR6,0.0247890157059329,Intermediate_2,False
08_47_66__s1,HYPO30NOR6,0.2059680346422687,Intermediate_2,False
08_47_84__s1,HYPO30NOR6,0.1761070113694108,Intermediate_2,False
08_48_44__s1,HYPO30NOR6,0.2940831484045107,Cycling_cells,False
08_48_59__s1,HYPO30NOR6,0.3603235555764385,Intermediate_2,False
08_48_91__s1,HYPO30NOR6,0.17877110722166972,Cycling_cells,False
08_49_15__s1,HYPO30NOR6,0.12114523647358864,Intermediate_2,False
08_49_48__s1,HYPO30NOR6,-0.024882999660151284,Intermediate_2,False
08_49_51__s1,HYPO30NOR6,0.16221414290343636,Cycling_cells,False
08_50_18__s1,HYPO30NOR6,0.0975160301376452,Aberrant_basal_cells,False
08_51_02__s1,HYPO30NOR6,0.19154865680908312,Intermediate_2,False
08_51_36__s1,HYPO30NOR6,0.022212348372763757,Intermediate_2,False
08_51_69__s1,HYPO30NOR6,0.25304893202760126,Cycling_cells,False
08_52_06__s1,HYPO30NOR6,0.06597071508947659,Cycling_cells,False
08_52_14__s1,HYPO30NOR6,0.25502758720943025,Intermediate_2,False
08_52_24__s1,HYPO30NOR6,0.20469923992890862,Intermediate_2,False
08_52_25__s1,HYPO30NOR6,0.43273579843699084,Intermediate_1,False
08_53_01__s1,HYPO30NOR6,0.5626398136511128,Hypoxic_AT2_cells,True
08_53_09__s1,HYPO30NOR6,0.16349521988921983,Intermediate_2,False
08_53_29__s1,HYPO30NOR6,0.03775579110039648,Neuroendocrine_cells,False
08_53_48__s1,HYPO30NOR6,0.12449147435739051,Intermediate_2,False
08_54_28__s1,HYPO30NOR6,0.14130085789247254,Cycling_cells,False
08_54_53__s1,HYPO30NOR6,0.26454870057217367,Intermediate_2,False
08_55_36__s1,HYPO30NOR6,0.293715832863393,Intermediate_2,False
08_55_89__s1,HYPO30NOR6,0.16011877110260564,Cycling_cells,False
08_56_19__s1,HYPO30NOR6,-0.11457810831366169,Intermediate_2,False
08_56_48__s1,HYPO30NOR6,0.05663269556060148,Neuroendocrine_cells,False
08_56_56__s1,HYPO30NOR6,-0.0285429173938896,Intermediate_1,False
08_56_60__s1,HYPO30NOR6,0.12382105931964668,Cycling_cells,False
08_57_44__s1,HYPO30NOR6,0.1702094666697653,Intermediate_2,False
08_58_03__s1,HYPO30NOR6,0.14790400981093804,Hypoxic_AT2_cells,True
08_59_42__s1,HYPO30NOR6,0.1697430564840768,Intermediate_2,False
08_59_48__s1,HYPO30NOR6,-0.016930409186796766,Intermediate_2,False
08_59_66__s1,HYPO30NOR6,0.11612705374865254,Neuroendocrine_cells,False
08_59_69__s1,HYPO30NOR6,0.19429540961912825,Neuroendocrine_cells,False
08_59_84__s1,HYPO30NOR6,0.2357594614744478,Intermediate_2,False
08_61_04__s1,HYPO30NOR6,0.1715235486986449,Intermediate_2,False
08_61_51__s1,HYPO30NOR6,0.048875670040875285,Cycling_cells,False
08_61_65__s1,HYPO30NOR6,0.3347367998416977,Intermediate_2,False
08_62_69__s1,HYPO30NOR6,0.3201198253346969,Intermediate_2,False
08_63_35__s1,HYPO30NOR6,-0.23762421622461471,Intermediate_2,False
08_63_45__s1,HYPO30NOR6,-0.12350671750270817,Intermediate_2,False
08_63_64__s1,HYPO30NOR6,0.01614052111654654,Intermediate_2,False
08_64_31__s1,HYPO30NOR6,0.34639615176144556,Intermediate_2,False
08_64_37__s1,HYPO30NOR6,0.18239167451892582,Intermediate_2,False
08_64_41__s1,HYPO30NOR6,-0.011391951379388615,Hypoxic_AT2_cells,True
08_64_53__s1,HYPO30NOR6,-0.08981660071633724,Hypoxic_AT2_cells,True
08_65_49__s1,HYPO30NOR6,0.3974450708522264,Intermediate_2,False
08_65_84__s1,HYPO30NOR6,0.22576026982386682,Intermediate_2,False
08_65_88__s1,HYPO30NOR6,0.21388263614449252,Intermediate_2,False
08_65_95__s1,HYPO30NOR6,0.06359789652453834,Cycling_cells,False
08_66_92__s1,HYPO30NOR6,-0.12948798203922937,Cycling_cells,False
08_67_12__s1,HYPO30NOR6,0.06631286190607627,Neuroendocrine_cells,False
08_67_19__s1,HYPO30NOR6,-0.09397603311946001,Intermediate_2,False
08_67_61__s1,HYPO30NOR6,0.11563954933908704,Cycling_cells,False
08_68_15__s1,HYPO30NOR6,0.2330648146022338,Hypoxic_AT2_cells,True
08_68_48__s1,HYPO30NOR6,-0.460620440130134,Intermediate_2,False
08_68_60__s1,HYPO30NOR6,0.05683266362985584,Neuroendocrine_cells,False
08_68_62__s1,HYPO30NOR6,-0.022491840399426352,Aberrant_basal_cells,False
08_68_94__s1,HYPO30NOR6,0.0764556248202242,Intermediate_2,False
08_69_18__s1,HYPO30NOR6,-0.5229635315239275,Cycling_cells,False
08_69_36__s1,HYPO30NOR6,0.2640092250719746,Cycling_cells,False
08_69_86__s1,HYPO30NOR6,0.00029752660280889937,Normoxic_AT2_cells,True
08_70_70__s1,HYPO30NOR6,0.028726373687354922,Intermediate_2,False
08_70_86__s1,HYPO30NOR6,0.07351213545863128,Neuroendocrine_cells,False
08_70_90__s1,HYPO30NOR6,0.14422321722307835,Intermediate_2,False
08_73_32__s1,HYPO30NOR6,0.3316252548348535,Intermediate_2,False
08_73_38__s1,HYPO30NOR6,0.0390427385498221,Cycling_cells,False
08_74_51__s1,HYPO30NOR6,0.12442767524880582,Neuroendocrine_cells,False
08_74_59__s1,HYPO30NOR6,0.21630731690258714,Intermediate_2,False
08_74_75__s1,HYPO30NOR6,0.06542825353817389,Neuroendocrine_cells,False
08_74_76__s1,HYPO30NOR6,0.16447444951225107,Intermediate_2,False
08_75_59__s1,HYPO30NOR6,0.08596270649157134,Intermediate_2,False
08_75_64__s1,HYPO30NOR6,0.16389081245243786,Aberrant_basal_cells,False
08_75_84__s1,HYPO30NOR6,0.001440106056891391,Hypoxic_AT2_cells,True
08_76_13__s1,HYPO30NOR6,0.2167695017513691,Intermediate_2,False
08_76_21__s1,HYPO30NOR6,0.20669954374151883,Cycling_cells,False
08_76_53__s1,HYPO30NOR6,-0.2494429197651976,Hypoxic_AT2_cells,True
08_76_84__s1,HYPO30NOR6,0.22485987534022334,Intermediate_2,False
08_77_36__s1,HYPO30NOR6,0.25858343468469364,Cycling_cells,False
08_78_88__s1,HYPO30NOR6,0.4353242611879004,Cycling_cells,False
08_79_65__s1,HYPO30NOR6,0.07830086023559388,Neuroendocrine_cells,False
08_80_60__s1,HYPO30NOR6,0.07721480393708462,Intermediate_2,False
08_81_14__s1,HYPO30NOR6,-0.12953213957135007,Aberrant_basal_cells,False
08_81_39__s1,HYPO30NOR6,0.11813233374191441,Intermediate_2,False
08_81_67__s1,HYPO30NOR6,0.1728020102714325,Intermediate_2,False
08_82_03__s1,HYPO30NOR6,0.20378970479626426,Neuroendocrine_cells,False
08_82_84__s1,HYPO30NOR6,0.24843835670802855,Intermediate_2,False
08_83_77__s1,HYPO30NOR6,0.36027111597076017,Hypoxic_AT2_cells,True
08_85_75__s1,HYPO30NOR6,0.01572115274507206,Intermediate_2,False
08_86_12__s1,HYPO30NOR6,-0.21327158711819552,Cycling_cells,False
08_86_28__s1,HYPO30NOR6,0.4273890599828169,Neuroendocrine_cells,False
08_86_40__s1,HYPO30NOR6,0.17959763064473672,Aberrant_basal_cells,False
08_86_62__s1,HYPO30NOR6,0.30492546203336696,Cycling_cells,False
08_86_83__s1,HYPO30NOR6,0.2949110558044422,Cycling_cells,False
08_86_87__s1,HYPO30NOR6,-0.17171238030907787,Intermediate_2,False
08_87_27__s1,HYPO30NOR6,0.1078053413033459,Intermediate_2,False
08_87_83__s1,HYPO30NOR6,0.2007831003381515,Hypoxic_AT2_cells,True
08_88_12__s1,HYPO30NOR6,0.3075417377137013,Intermediate_2,False
08_88_50__s1,HYPO30NOR6,0.19894558840516458,Cycling_cells,False
08_88_70__s1,HYPO30NOR6,0.06570124051001497,Neuroendocrine_cells,False
08_88_89__s1,HYPO30NOR6,0.029687196160589402,Intermediate_2,False
08_89_01__s1,HYPO30NOR6,0.1778851415593801,Intermediate_2,False
08_89_35__s1,HYPO30NOR6,-0.12355783132390286,Aberrant_basal_cells,False
08_89_49__s1,HYPO30NOR6,0.11715571556383676,Normoxic_AT2_cells,True
08_89_76__s1,HYPO30NOR6,0.15396875699230259,Neuroendocrine_cells,False
08_90_17__s1,HYPO30NOR6,0.19715431847757428,Cycling_cells,False
08_90_43__s1,HYPO30NOR6,-0.8069722365446463,Aberrant_basal_cells,False
08_90_64__s1,HYPO30NOR6,0.07445878926523238,Intermediate_2,False
08_91_40__s1,HYPO30NOR6,-0.6772924132022213,Aberrant_basal_cells,False
08_91_87__s1,HYPO30NOR6,0.165426543057824,Intermediate_2,False
08_92_13__s1,HYPO30NOR6,-0.013348122231439358,Cycling_cells,False
08_92_39__s1,HYPO30NOR6,0.2256759709887409,Intermediate_2,False
08_92_79__s1,HYPO30NOR6,0.054480371269209016,Hypoxic_AT2_cells,True
08_92_92__s1,HYPO30NOR6,0.15842467600909127,Intermediate_2,False
08_93_15__s1,HYPO30NOR6,0.038467431779758754,Intermediate_2,False
08_93_49__s1,HYPO30NOR6,0.18488219614609064,Intermediate_2,False
08_93_86__s1,HYPO30NOR6,0.1853542942159982,Neuroendocrine_cells,False
08_94_84__s1,HYPO30NOR6,0.1432072814843521,Cycling_cells,False
08_95_27__s1,HYPO30NOR6,0.0624718655331129,Aberrant_basal_cells,False
08_95_29__s1,HYPO30NOR6,0.022175647169540832,Cycling_cells,False
08_95_36__s1,HYPO30NOR6,0.24780945950958633,Intermediate_2,False
03_01_07__s1,HYPO6,0.34231283926591927,Intermediate_1,False
03_01_14__s1,HYPO6,0.1314026431981684,Intermediate_1,False
03_01_25__s1,HYPO6,0.2781380674645896,Cycling_cells,False
03_01_34__s1,HYPO6,0.25535728795148976,Intermediate_1,False
03_01_36__s1,HYPO6,0.4886617499963607,Intermediate_1,False
03_01_55__s1,HYPO6,-0.19088866229642937,Intermediate_1,False
03_01_69__s1,HYPO6,-0.001792395850425857,Intermediate_1,False
03_01_72__s1,HYPO6,0.24703125073364854,Intermediate_1,False
03_01_82__s1,HYPO6,0.14269358249435354,Intermediate_1,False
03_01_91__s1,HYPO6,-0.003989806813161245,Hypoxic_AT2_cells,True
03_01_92__s1,HYPO6,0.37982453836438707,Intermediate_1,False
03_01_94__s1,HYPO6,-0.13654729390108017,Normoxic_AT2_cells,True
03_02_36__s1,HYPO6,0.20707230345783367,Intermediate_1,False
03_02_38__s1,HYPO6,-0.07539125979521286,Intermediate_1,False
03_02_44__s1,HYPO6,0.15400154439641872,Intermediate_1,False
03_02_54__s1,HYPO6,-0.11271367607323525,Normoxic_AT2_cells,True
03_02_59__s1,HYPO6,-0.04711591155311162,Intermediate_1,False
03_02_61__s1,HYPO6,0.2524719674307223,Intermediate_1,False
03_02_67__s1,HYPO6,-0.18011431741017908,Intermediate_1,False
03_02_73__s1,HYPO6,-0.2138718582482278,Intermediate_1,False
03_02_77__s1,HYPO6,0.2566788999113342,Intermediate_1,False
03_02_80__s1,HYPO6,0.029323781836362937,Intermediate_1,False
03_03_24__s1,HYPO6,0.1868631792324986,Cycling_cells,False
03_03_30__s1,HYPO6,0.11766457445125417,Intermediate_1,False
03_03_39__s1,HYPO6,0.2300812721855613,Intermediate_1,False
03_03_49__s1,HYPO6,0.05754215799580789,Intermediate_1,False
03_03_50__s1,HYPO6,-0.3286742177430309,Intermediate_1,False
03_03_60__s1,HYPO6,0.22383331462744152,Intermediate_1,False
03_03_95__s1,HYPO6,0.29104013604179624,Intermediate_1,False
03_04_14__s1,HYPO6,0.1710127461452503,Intermediate_1,False
03_04_26__s1,HYPO6,-0.18070891434916334,Normoxic_AT2_cells,True
03_04_36__s1,HYPO6,0.26681526565178026,Intermediate_1,False
03_04_41__s1,HYPO6,0.8741900462287175,Intermediate_1,False
03_04_46__s1,HYPO6,0.16866237082202723,Normoxic_AT2_cells,True
03_04_50__s1,HYPO6,0.16594957076262573,Cycling_cells,False
03_04_61__s1,HYPO6,0.04709327605233523,Intermediate_1,False
03_04_80__s1,HYPO6,0.2989075608863379,Intermediate_1,False
03_04_85__s1,HYPO6,-0.06080521255858549,Intermediate_2,False
03_05_02__s1,HYPO6,0.026632111066169084,Intermediate_1,False
03_05_05__s1,HYPO6,0.08688145749213863,Intermediate_1,False
03_05_12__s1,HYPO6,0.21736399261687495,Cycling_cells,False
03_05_19__s1,HYPO6,-0.38963058416642926,Intermediate_1,False
03_05_37__s1,HYPO6,0.04139828821094417,Intermediate_1,False
03_05_48__s1,HYPO6,-0.17707937297064597,Intermediate_1,False
03_05_57__s1,HYPO6,-0.06282219081751858,Intermediate_1,False
03_05_60__s1,HYPO6,0.2754373667292474,Intermediate_1,False
03_05_77__s1,HYPO6,0.26318993587323625,Intermediate_1,False
03_05_84__s1,HYPO6,0.15851144574160056,Intermediate_1,False
03_05_87__s1,HYPO6,-0.038443127715742875,Cycling_cells,False
03_05_94__s1,HYPO6,0.1262555946279673,Intermediate_1,False
03_06_12__s1,HYPO6,0.1529325640079294,Normoxic_AT2_cells,True
03_06_16__s1,HYPO6,-0.02693873573838354,Intermediate_1,False
03_06_23__s1,HYPO6,-0.6155333041837554,Normoxic_AT2_cells,True
03_06_32__s1,HYPO6,-0.048640153987928036,Intermediate_1,False
03_06_77__s1,HYPO6,-0.23614746773034884,Intermediate_1,False
03_06_81__s1,HYPO6,0.06816116057479546,Intermediate_1,False
03_07_24__s1,HYPO6,0.18231251819567698,Intermediate_1,False
03_07_26__s1,HYPO6,0.17710479566323037,Cycling_cells,False
03_07_30__s1,HYPO6,-0.17911307632070697,Intermediate_1,False
03_07_31__s1,HYPO6,0.06429123719297383,Intermediate_1,False
03_07_37__s1,HYPO6,0.4804878095166655,Cycling_cells,False
03_07_38__s1,HYPO6,-0.0207588891327143,Cycling_cells,False
03_07_48__s1,HYPO6,0.25165489126764506,Normoxic_AT2_cells,True
03_07_49__s1,HYPO6,0.11182729302623245,Intermediate_1,False
03_07_50__s1,HYPO6,0.05051057323324827,Intermediate_1,False
03_07_72__s1,HYPO6,-0.034046747917786974,Intermediate_1,False
03_07_73__s1,HYPO6,0.5494509176592924,Intermediate_1,False
03_07_78__s1,HYPO6,0.7464821120334095,Intermediate_1,False
03_07_86__s1,HYPO6,-0.16383341327231118,Intermediate_1,False
03_07_91__s1,HYPO6,0.2269972825356345,Intermediate_1,False
03_07_94__s1,HYPO6,0.21370110133699477,Intermediate_1,False
03_08_26__s1,HYPO6,0.03374223735762088,Cycling_cells,False
03_08_35__s1,HYPO6,-0.10558935102788247,Intermediate_1,False
03_08_50__s1,HYPO6,-0.3406473559142073,Intermediate_1,False
03_08_51__s1,HYPO6,-0.02134388643847314,Intermediate_1,False
03_08_84__s1,HYPO6,0.20902760181959262,Intermediate_1,False
03_09_13__s1,HYPO6,-0.2582385555732586,Intermediate_1,False
03_09_14__s1,HYPO6,0.04340387773295812,Intermediate_1,False
03_09_32__s1,HYPO6,1.2805186810638682,Aberrant_basal_cells,False
03_09_36__s1,HYPO6,0.23802862811568937,Intermediate_1,False
03_09_44__s1,HYPO6,0.12819204146540375,Intermediate_1,False
03_10_08__s1,HYPO6,-1.1792243957024162,Intermediate_1,False
03_10_12__s1,HYPO6,0.5123815645209286,Intermediate_1,False
03_10_25__s1,HYPO6,-0.06476954887056395,Intermediate_1,False
03_10_26__s1,HYPO6,0.18870990916951338,Intermediate_1,False
03_10_33__s1,HYPO6,0.15272339261023987,Intermediate_1,False
03_10_35__s1,HYPO6,0.03434925208841126,Intermediate_1,False
03_10_38__s1,HYPO6,-0.533559670806776,Normoxic_AT2_cells,True
03_10_72__s1,HYPO6,-0.21288976010934765,Intermediate_1,False
03_10_76__s1,HYPO6,0.052612534407900396,Intermediate_1,False
03_10_83__s1,HYPO6,0.46242915206167023,Intermediate_1,False
03_10_86__s1,HYPO6,1.12286011652683,Intermediate_1,False
03_10_91__s1,HYPO6,0.12118502369485591,Intermediate_1,False
03_11_14__s1,HYPO6,0.02441511911029659,Intermediate_1,False
03_11_18__s1,HYPO6,0.02820960170075789,Intermediate_1,False
03_11_20__s1,HYPO6,0.2978578895966972,Intermediate_1,False
03_11_29__s1,HYPO6,-0.41956644802180154,Cycling_cells,False
03_11_36__s1,HYPO6,0.14224942892181247,Intermediate_1,False
03_11_45__s1,HYPO6,0.12864456309485275,Intermediate_1,False
03_11_61__s1,HYPO6,0.254919478255803,Intermediate_1,False
03_11_69__s1,HYPO6,-0.5078604063591623,Intermediate_1,False
03_11_73__s1,HYPO6,0.008379930541234815,Intermediate_1,False
03_11_74__s1,HYPO6,-0.23497338002836915,Aberrant_basal_cells,False
03_11_84__s1,HYPO6,0.04690200089680695,Intermediate_1,False
03_11_85__s1,HYPO6,0.014753103555046346,Intermediate_1,False
03_12_07__s1,HYPO6,0.17298246814099494,Intermediate_1,False
03_12_12__s1,HYPO6,0.3337678946746066,Intermediate_1,False
03_12_18__s1,HYPO6,0.4015323041156147,Intermediate_1,False
03_12_27__s1,HYPO6,0.38338798673544444,Cycling_cells,False
03_12_31__s1,HYPO6,0.12350647558782413,Intermediate_1,False
03_12_36__s1,HYPO6,0.22743177071115878,Intermediate_1,False
03_12_47__s1,HYPO6,-0.09085145344364237,Intermediate_1,False
03_12_48__s1,HYPO6,0.25619522807436695,Intermediate_1,False
03_12_57__s1,HYPO6,-0.07797584537822799,Intermediate_1,False
03_12_71__s1,HYPO6,0.15087006429799926,Intermediate_1,False
03_12_78__s1,HYPO6,0.1869808551028174,Intermediate_1,False
03_12_80__s1,HYPO6,-0.8220449417839202,Cycling_cells,False
03_12_84__s1,HYPO6,0.20145641764483407,Intermediate_1,False
03_13_13__s1,HYPO6,-0.09646475735985599,Intermediate_1,False
03_13_14__s1,HYPO6,0.09254150245949776,Hypoxic_AT2_cells,True
03_13_23__s1,HYPO6,0.14459413721820863,Intermediate_1,False
03_13_36__s1,HYPO6,0.030703270886343323,Intermediate_1,False
03_13_52__s1,HYPO6,0.09295987239925063,Intermediate_1,False
03_13_55__s1,HYPO6,0.004251933422484588,Intermediate_1,False
03_13_63__s1,HYPO6,0.06594991735912814,Intermediate_1,False
03_13_65__s1,HYPO6,0.30138038737372985,Intermediate_1,False
03_13_81__s1,HYPO6,0.2581050610907845,Cycling_cells,False
03_13_84__s1,HYPO6,-0.39376405718252744,Intermediate_1,False
03_13_85__s1,HYPO6,1.0144467980111849,Intermediate_1,False
03_13_86__s1,HYPO6,-0.01096443625880289,Intermediate_1,False
03_13_92__s1,HYPO6,0.14725514972517506,Intermediate_1,False
03_13_94__s1,HYPO6,0.39275078626555765,Intermediate_1,False
03_14_12__s1,HYPO6,0.5949983551043889,Intermediate_1,False
03_14_15__s1,HYPO6,0.1926295083032804,Cycling_cells,False
03_14_19__s1,HYPO6,0.06872740667230419,Intermediate_1,False
03_14_22__s1,HYPO6,0.25464221097662515,Intermediate_1,False
03_14_23__s1,HYPO6,-0.28189278750671526,Intermediate_1,False
03_14_32__s1,HYPO6,0.3135882698187011,Intermediate_1,False
03_14_36__s1,HYPO6,0.5684470012745799,Intermediate_1,False
03_14_50__s1,HYPO6,0.014619459875185483,Hypoxic_AT2_cells,True
03_14_59__s1,HYPO6,0.2004439881003642,Intermediate_1,False
03_14_64__s1,HYPO6,-0.015645280490474672,Intermediate_1,False
03_14_66__s1,HYPO6,0.17477715561324605,Intermediate_1,False
03_14_69__s1,HYPO6,0.008553258559447295,Intermediate_1,False
03_14_77__s1,HYPO6,-0.036343042754482524,Intermediate_1,False
03_14_82__s1,HYPO6,0.15040237084719,Intermediate_1,False
03_14_84__s1,HYPO6,0.17224348943524415,Hypoxic_AT2_cells,True
03_14_93__s1,HYPO6,0.04002327783874813,Hypoxic_AT2_cells,True
03_15_10__s1,HYPO6,0.1884068734620052,Intermediate_1,False
03_15_49__s1,HYPO6,0.17650275857440745,Intermediate_1,False
03_15_80__s1,HYPO6,-0.2406699641669492,Intermediate_2,False
03_15_85__s1,HYPO6,-0.8818881033290592,Intermediate_1,False
03_15_89__s1,HYPO6,0.648952187161429,Hypoxic_AT2_cells,True
03_16_12__s1,HYPO6,0.40153301462637875,Intermediate_1,False
03_16_13__s1,HYPO6,-0.09342322514795835,Normoxic_AT2_cells,True
03_16_16__s1,HYPO6,0.14222004661368756,Intermediate_1,False
03_16_69__s1,HYPO6,0.04257561089833228,Intermediate_1,False
03_16_76__s1,HYPO6,-1.4629595104317308,Normoxic_AT2_cells,True
03_16_84__s1,HYPO6,0.06014301165784188,Intermediate_1,False
03_17_07__s1,HYPO6,0.33886589005261175,Intermediate_1,False
03_17_09__s1,HYPO6,-0.11587502458731105,Aberrant_basal_cells,False
03_17_28__s1,HYPO6,0.1392200247586897,Intermediate_1,False
03_17_40__s1,HYPO6,0.03756902757770844,Intermediate_1,False
03_17_45__s1,HYPO6,0.25610863905758724,Intermediate_1,False
03_17_48__s1,HYPO6,0.3662503414205235,Intermediate_1,False
03_17_60__s1,HYPO6,0.25722965255405056,Cycling_cells,False
03_17_79__s1,HYPO6,0.39830736620298546,Intermediate_1,False
03_18_07__s1,HYPO6,-0.09074149072743763,Normoxic_AT2_cells,True
03_18_10__s1,HYPO6,0.04935696075016888,Intermediate_1,False
03_18_17__s1,HYPO6,0.17274150198151764,Intermediate_1,False
03_18_18__s1,HYPO6,0.10812313153187336,Intermediate_1,False
03_18_19__s1,HYPO6,0.2065848555543548,Intermediate_1,False
03_18_25__s1,HYPO6,0.28463289753772125,Cycling_cells,False
03_18_29__s1,HYPO6,-0.36376650935505483,Intermediate_1,False
03_18_32__s1,HYPO6,0.45461690082124007,Intermediate_1,False
03_18_35__s1,HYPO6,0.39056865532541085,Cycling_cells,False
03_18_52__s1,HYPO6,0.42701655257079607,Intermediate_1,False
03_18_53__s1,HYPO6,0.27697069109452144,Intermediate_1,False
03_18_75__s1,HYPO6,0.1620644467558011,Intermediate_1,False
03_18_86__s1,HYPO6,0.3611533349011633,Intermediate_1,False
03_19_10__s1,HYPO6,0.1193058349717335,Intermediate_1,False
03_19_16__s1,HYPO6,0.04019976470731061,Intermediate_1,False
03_19_36__s1,HYPO6,0.13096612025066823,Intermediate_1,False
03_19_43__s1,HYPO6,0.22315787049522415,Intermediate_1,False
03_19_44__s1,HYPO6,-0.25172096022460166,Intermediate_1,False
03_19_50__s1,HYPO6,0.16796871115873763,Intermediate_1,False
03_19_64__s1,HYPO6,0.1795608327686849,Intermediate_1,False
03_19_71__s1,HYPO6,-0.12826685235807417,Intermediate_1,False
03_19_78__s1,HYPO6,0.026745153901711817,Intermediate_1,False
03_19_84__s1,HYPO6,0.11238006957406826,Intermediate_1,False
03_19_86__s1,HYPO6,0.20900527271126484,Intermediate_1,False
03_19_88__s1,HYPO6,0.7926455825022345,Intermediate_1,False
03_20_05__s1,HYPO6,-0.06843826086207262,Intermediate_1,False
